Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Uniform,2,1.04533394286282,1.0197914221308,1.06978341321913,1.07666399222649,1.07426496908195,1.10953198637832,1.04526754436047,1.07052246332793,1.05985016926996,1.03185502497914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,4,0.685207048603047,0.714373939573639,0.752457620579224,0.591061674488831,0.69880396924468,0.714373939573639,0.717335690775027,0.742535740337487,0.816804933717578,0.659129157332166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,6,0.400818227968746,0.388937209506078,0.405000402622096,0.451258034219407,0.458349508982784,0.439991057626694,0.395579779237841,0.479235685082217,0.444271718685855,0.490517867342964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,8,0.351793017461062,0.307732541952747,0.308087193540614,0.308087193540614,0.394570944645822,0.364912700178962,0.317434757679586,0.343899992512172,0.385759263939256,0.389868280901914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,10,0.302638339843801,0.293176813285241,0.294020334473578,0.313401242291084,0.383811049141077,0.315302242688088,0.2834503250171,0.310278037652522,0.273669466456509,0.339577198488801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,2,0.552278048017203,0.536930154764446,0.534423706406185,0.552278048017203,0.549546550153254,0.564011973759141,0.55404754626251,0.563664141693715,0.565768974253326,0.563659822979029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,4,0.510812613651064,0.491669124227645,0.439350943882046,0.472839041303971,0.438363800112886,0.456458922580335,0.532370086675254,0.459290305202639,0.435286278509816,0.461481837201578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,6,0.351878439545441,0.351620755438943,0.362798142139562,0.415825073525698,0.353468184505316,0.348886196827704,0.347427939514919,0.357810991102622,0.359073175910967,0.38266889518014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,8,0.34956826803282,0.355166904679955,0.35049149416107,0.318627077049184,0.3357855787707,0.35049149416107,0.36349159180701,0.341922619486397,0.350954437224503,0.369429455493763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,10,0.307241895926133,0.312579052882328,0.363130681491627,0.30779812007752,0.318250749658826,0.321164181992742,0.333510612295287,0.316290892429456,0.354332568087481,0.337685021425481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,2,0.525902765908554,0.542664401980747,0.580826018455849,0.555981495634385,0.610907152707247,0.540693878448301,0.572486351006617,0.567385868874934,0.568147738089074,0.467676643289855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,4,0.481009497550512,0.437802614606485,0.446754034426794,0.43789640928063,0.491695769154681,0.494374033926561,0.421976733034199,0.433803686357296,0.468853372045343,0.596710082858248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,6,0.409570766191924,0.364058867115193,0.369221817745354,0.388059324536635,0.382431691015551,0.347483610424086,0.368998651884632,0.453369827134416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,8,0.347072413928972,0.425881138985097,0.326831810502334,0.341229642874865,0.360173104426193,0.351213329913265,0.377422088283202,0.337242817383865,0.375571578977999,0.382288183187014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,10,0.32852839400436,0.326634135674521,0.334403082991044,0.393503398601753,0.339548695510127,0.336074395733213,0.3555255061766,0.351684355734238,0.352020152583137,0.364259774824046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
