Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Uniform,6,0.278912514800102,0.309553286913535,0.30477908631977,0.29919523607782,0.32501071672897,0.291504177835883,0.298749331487699,0.31446558169773,0.288743942082836,0.300312753908842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,8,0.2497739143521,0.272677650032616,0.262452348264972,0.262452348264972,0.231034494424647,0.278874407782568,0.242120705468269,0.274113544870981,0.286792226760712,0.249325379501625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,10,0.241634159315497,0.255585195579102,0.230051130400677,0.260115193977788,0.318837785496022,0.236408989295961,0.252870675181019,0.291915956647991,0.265229117386408,0.247459438350183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,2,0.576376794177221,0.600870506035019,0.556678325622325,0.576376794177221,0.54002308766323,0.569824106841006,0.559088004049639,0.556570209145144,0.557045585921892,0.555885128583661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,4,0.394571936545426,0.347735656775187,0.385453235256467,0.358615193023044,0.374941387673781,0.378473933644329,0.373127759126485,0.359489672147985,0.399758894225324,0.374074102584762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,6,0.430291184111967,0.471449979063889,0.469761271900296,0.409122472193492,0.452550058981461,0.485965326150707,0.445703827528137,0.440627574347296,0.453011391536498,0.443140852156734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,8,0.336768386865275,0.362906155587806,0.333792839852381,0.355186993777535,0.331685655596115,0.333792839852381,0.352439509724883,0.36329007294572,0.334091268641764,0.37828607567156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,10,0.277626560918668,0.287470363459494,0.290705396258772,0.292430406545131,0.321146951610282,0.306303944649512,0.317934491847408,0.332306543008084,0.306517463484901,0.298437918698033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,2,0.312393579040582,0.364802679280043,0.32333587784636,0.331752844799506,0.30491583296984,0.318831032220824,0.326379807427925,0.274787528102394,0.34425814687852,0.285130376084445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,4,0.270764363748415,0.25812327070151,0.249557702393918,0.277607332523711,0.273876383194332,0.306690034810644,0.250104251267695,0.25561052412198,0.274976836473925,0.393684915480829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,6,0.376539102777943,0.387693382033609,0.383541255721602,0.409718128143938,0.401502566079055,0.37395177201746,0.396631683703145,0.398185778036712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,8,0.304630786712088,0.298322910917075,0.259033861746386,0.275409407754316,0.298353998093028,0.303799295094302,0.312854334857698,0.30045503533654,0.279278428925239,0.308961114818655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,10,0.244729323516387,0.243460978836797,0.25636936721308,0.267236269041149,0.252820592737571,0.240293545124995,0.25957293856113,0.253446651954632,0.264760056410966,0.272870456544199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
