Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Uniform,2,0.67429515036851,0.67028110424224,0.637336152421957,0.710651920571038,0.606612244947836,0.657713058962569,0.771210655005231,0.600846827942829,0.677350326866356,0.824377990664253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,4,0.127040194043345,0.124333474625466,0.227979085129415,0.140201094831113,0.0970537946534705,0.124333474625466,0.13682698980968,0.123662463372562,0.138591401437206,0.0959021330641579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,6,0.0844792677033467,0.103188122070949,0.0819020617839602,0.122207885180224,0.097674510714875,0.0998481986811333,0.0970966687515359,0.0941966457507058,0.0989646552006244,0.169956446110099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,8,0.118114473257549,0.104878277214543,0.111186964322537,0.111186964322537,0.133609100283488,0.0924156863445681,0.0966859704301622,0.114113039367031,0.234703747074237,0.0916466943289809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,10,0.101792907290549,0.0992220810458992,0.096256189191762,0.19326677218569,0.163620872873032,0.140362257394935,0.106407447962817,0.190301795855322,0.0863495893248163,0.0964543998637552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,2,0.20959122776959,0.304872946177121,0.184946539089673,0.20959122776959,0.204881364640333,0.258254804763111,0.207350989499714,0.190993343633719,0.187208036818588,0.178522548181912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,4,0.265439427369939,0.208861111345392,0.178626025189959,0.264224327430583,0.221241805030966,0.21574889647035,0.24173501881342,0.213854727978015,0.222971244668574,0.172230957941759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,6,0.160535829598659,0.160771273312508,0.172053781805606,0.188591351316706,0.154120335693226,0.226126822545749,0.184495345722665,0.146963475126216,0.225530117415237,0.167459395695871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,8,0.126776782232436,0.133753424852643,0.131816438561293,0.128117697623841,0.13257579518693,0.131816438561293,0.144098619229782,0.129025605700376,0.140698364944125,0.200821337330276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,10,0.121001027141596,0.163419571186501,0.168270653064092,0.153506058178513,0.122418602502775,0.130510461312579,0.155098640656456,0.186752991045789,0.175262615319883,0.135402305882318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,2,0.144071458973094,0.257230348953244,0.219976522921542,0.261400906114251,0.161167834872225,0.149308038671087,0.23421220594546,0.129820352141637,0.16448050084633,0.115237651018012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,4,0.114480101253468,0.0654341549753999,0.0942031258520704,0.13176533171331,0.0719365375218056,0.0958050778664554,0.0669118395226342,0.105406648927429,0.0963039495771206,0.325577753319783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,6,0.07469551680776,0.128815052721749,0.179960201738836,0.0856641126909523,0.178302523954016,0.104282070043811,0.121640755614391,0.179674733405746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,8,0.135660183028128,0.226550945143983,0.109345115014098,0.0951739086521648,0.112495289597678,0.112680214220425,0.21974887508879,0.106956046902561,0.111874343609308,0.189797971334402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,10,0.0794162413115261,0.0749411785309097,0.0861093926545939,0.0877756911159668,0.0968168653284477,0.0840272314672563,0.110460103486373,0.0895798312670372,0.10823874627488,0.104485538683757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
