Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Uniform,6,0.391454852518821,0.332642738423552,0.36186614423905,0.373650121279286,0.346668048340012,0.365856892006144,0.401762733427175,0.358392864743668,0.332893948350489,0.390668685069211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,8,0.321707224743286,0.365169952040579,0.333218094456699,0.333218094456699,0.370976377889075,0.338120337994741,0.369188152149484,0.333054314055029,0.321765574598559,0.353555540873215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,10,0.377389404214824,0.353101422248411,0.32648118074645,0.351427859008899,0.413005092435407,0.339236861521943,0.371627704015452,0.346781307095804,0.362319898399592,0.394537424132925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,2,0.500392043388548,0.530727641616703,0.555688009687381,0.500392043388548,0.495173615958406,0.520104082831056,0.484260754636422,0.519107976860501,0.510539184467289,0.506171508525673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,4,0.433747556210633,0.396534000440227,0.395270253654655,0.395381580436656,0.40108267616254,0.368218719390216,0.423146242757353,0.40211543168455,0.385205252978528,0.427209846146927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,6,0.371010081251079,0.353958374681899,0.337597178711217,0.347489107125599,0.332150298421525,0.320230295170669,0.388823061981702,0.343449775697918,0.324049831268235,0.327766739079408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,8,0.350634375440393,0.312436866714949,0.430765419399739,0.338996315128487,0.336276094708678,0.430765419399739,0.337026453500415,0.357569245420686,0.33893353352001,0.333332406899028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,10,0.30237000679688,0.311371884461916,0.282212072456912,0.253717503915036,0.294545534106089,0.284801461895852,0.254522690719576,0.26738049397405,0.306671448946531,0.271877107864604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,2,0.528623228093495,0.589761869759628,0.511052116441286,0.500095900729392,0.547553172260465,0.5136877353402,0.473700986712259,0.482760478900841,0.570732748718992,0.548257694364469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,4,0.488057185329361,0.458237491941797,0.449565819167275,0.486788969680302,0.439458715996721,0.451651768938465,0.453760099999616,0.513276777287164,0.471864581417673,0.480235247075961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,6,0.388299376019918,0.380640438973887,0.377980584571575,0.383416837179366,0.344490131905872,0.393062906645279,0.424873768947369,0.460370564460961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,8,0.325988530102957,0.394777350498332,0.319468403309703,0.34334048254817,0.350057644989999,0.342599874768616,0.309074592693997,0.321063103164403,0.343710329561013,0.378471376545577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,10,0.31142249663964,0.323946574047107,0.331411310787407,0.295517453524045,0.319762748354947,0.308143238954847,0.281564710337597,0.307834476478996,0.275061690423767,0.340149560245431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
